model,fold,row_index,match_id,date,actual,prediction,residual
random_forest,fold_1,89,H0090,2021-08-13,144.581428,182.513583392309,37.932155392309
random_forest,fold_2,90,H0091,2021-10-20,142.905141,168.56837819354533,25.663237193545342
random_forest,fold_2,91,H0092,2023-01-13,149.994928,156.70361425120393,6.708686251203943
random_forest,fold_3,92,H0093,2024-02-08,165.295584,162.20988650182193,-3.085697498178064
random_forest,fold_1,93,H0094,2021-04-23,156.65485,145.29467693219803,-11.36017306780198
random_forest,fold_3,96,H0097,2024-01-11,126.645387,133.81566673949342,7.170279739493424
random_forest,fold_1,98,H0099,2021-07-14,130.193525,128.46635350662584,-1.7271714933741578
random_forest,fold_2,100,H0101,2022-01-18,172.812894,146.80885912762452,-26.004034872375485
random_forest,fold_1,101,H0102,2020-05-24,121.660846,135.4327794480303,13.771933448030282
random_forest,fold_3,103,H0104,2024-06-03,140.94746,142.57451229183465,1.6270522918346444
random_forest,fold_3,104,H0105,2023-09-25,137.547889,125.11557608613896,-12.43231291386104
random_forest,fold_3,105,H0106,2023-04-01,149.56439,135.465998714689,-14.09839128531101
random_forest,fold_3,106,H0107,2024-01-09,141.316391,164.0936005242619,22.777209524261878
random_forest,fold_2,107,H0108,2022-04-06,118.277004,126.53155536068346,8.25455136068345
random_forest,fold_3,111,H0112,2023-03-06,172.74858,171.64484195849644,-1.1037380415035614
random_forest,fold_3,113,H0114,2024-01-24,124.20688,135.75876669615377,11.551886696153773
random_forest,fold_3,114,H0115,2023-12-04,168.008939,166.32368319697818,-1.6852558030218177
random_forest,fold_1,118,H0119,2020-09-24,179.01803,159.0389652666991,-19.979064733300902
random_forest,fold_3,124,H0125,2024-05-02,160.430043,155.7811095791992,-4.648933420800802
random_forest,fold_3,127,H0128,2023-05-28,129.687754,126.66556424622425,-3.0221897537757627
random_forest,fold_3,128,H0129,2023-07-03,197.070001,178.96781277765996,-18.102188222340033
random_forest,fold_3,130,H0131,2023-03-30,167.00117,139.50676399744444,-27.494406002555564
random_forest,fold_3,131,H0132,2023-04-26,141.788244,132.16981211659572,-9.61843188340427
random_forest,fold_3,132,H0133,2024-03-03,169.085419,168.9879084914332,-0.09751050856681331
random_forest,fold_1,133,H0134,2021-05-09,110.674359,132.24633053807008,21.571971538070088
random_forest,fold_2,135,H0136,2022-12-31,154.011252,133.54248880888534,-20.468763191114675
random_forest,fold_1,140,H0141,2020-06-11,173.632595,166.27361672660376,-7.3589782733962465
random_forest,fold_1,141,H0142,2021-03-05,132.750505,124.21173188063806,-8.538773119361949
random_forest,fold_3,144,H0145,2023-04-16,167.175082,164.18197234804097,-2.9931096519590312
random_forest,fold_1,145,H0146,2020-10-20,111.858898,125.74317251813582,13.884274518135825
random_forest,fold_1,147,H0148,2020-12-13,140.570607,135.1627975765838,-5.407809423416182
random_forest,fold_3,148,H0149,2023-04-19,162.084136,154.9632688862327,-7.120867113767304
random_forest,fold_3,149,H0150,2023-05-19,125.460151,124.9350128810437,-0.525138118956292
random_forest,fold_1,152,H0153,2021-06-07,183.667784,170.39313921533355,-13.274644784666464
random_forest,fold_1,154,H0155,2020-09-23,122.203993,131.64000893285436,9.43601593285436
random_forest,fold_1,156,H0157,2020-11-27,143.670765,134.9059109908133,-8.764854009186678
random_forest,fold_1,157,H0158,2021-05-06,186.291265,168.67774583316552,-17.613519166834493
random_forest,fold_3,158,H0159,2024-05-09,173.98285,155.4027302320367,-18.58011976796331
random_forest,fold_2,159,H0160,2022-12-23,147.096345,149.34481595466997,2.248470954669955
random_forest,fold_3,162,H0163,2024-07-10,153.805134,157.3230890901406,3.517955090140589
random_forest,fold_1,165,H0166,2020-11-10,140.48468,159.63993931541734,19.15525931541734
random_forest,fold_3,167,H0168,2023-10-16,107.402665,130.52038970633825,23.11772470633825
random_forest,fold_3,172,H0173,2023-04-20,151.026066,168.1385062756453,17.112440275645326
random_forest,fold_2,176,H0177,2023-02-22,133.161928,136.083874155491,2.921946155491014
random_forest,fold_3,177,H0178,2024-01-30,144.932831,157.77224495911202,12.839413959112022
random_forest,fold_2,178,H0179,2022-10-29,114.748879,132.4298191345146,17.680940134514586
random_forest,fold_3,179,H0180,2024-01-18,101.212102,123.46373172309063,22.25162972309063
random_forest,fold_3,180,H0181,2024-05-24,201.412845,160.86512672781333,-40.54771827218667
random_forest,fold_3,181,H0182,2023-08-16,139.8981,144.31377036668508,4.415670366685077
random_forest,fold_1,182,H0183,2021-03-14,145.242497,135.54793655281028,-9.694560447189701
random_forest,fold_3,183,H0184,2023-06-07,134.304233,145.17716766208036,10.872934662080354
random_forest,fold_3,184,H0185,2024-06-18,97.696023,127.6751161518139,29.9790931518139
random_forest,fold_1,185,H0186,2020-08-24,145.542835,153.14424475352794,7.601409753527946
random_forest,fold_2,186,H0187,2021-12-19,139.479896,130.14609217871686,-9.33380382128314
random_forest,fold_1,191,H0192,2020-05-31,160.005412,136.7730224094434,-23.232389590556608
random_forest,fold_2,193,H0194,2022-02-24,119.995948,131.70810425421644,11.712156254216438
random_forest,fold_1,195,H0196,2021-05-10,150.308825,173.2082984806524,22.899473480652375
random_forest,fold_1,200,H0201,2020-10-06,133.889569,149.34896286488444,15.459393864884447
random_forest,fold_2,201,H0202,2021-10-28,136.016116,146.96552279699543,10.949406796995419
random_forest,fold_3,203,H0204,2023-03-21,117.706484,118.96271930869091,1.2562353086909042
random_forest,fold_1,204,H0205,2021-06-10,154.76783,122.977237571473,-31.790592428527006
random_forest,fold_2,205,H0206,2022-07-05,126.325033,139.7837216462788,13.458688646278787
random_forest,fold_3,212,H0213,2024-06-29,156.576933,137.60190969234503,-18.975023307654965
random_forest,fold_2,213,H0214,2022-02-26,114.53955,132.0741800637302,17.534630063730205
random_forest,fold_3,223,H0224,2023-11-19,135.693147,127.14447227675709,-8.548674723242925
random_forest,fold_2,224,H0225,2022-02-18,174.549441,162.45078773162356,-12.098653268376438
random_forest,fold_1,225,H0226,2021-07-04,112.989085,127.43891433257286,14.449829332572861
random_forest,fold_2,226,H0227,2022-05-11,193.324715,190.53688627189885,-2.7878287281011467
random_forest,fold_3,227,H0228,2024-04-30,183.682726,187.2705550954242,3.587829095424212
random_forest,fold_2,231,H0232,2022-12-15,167.916254,163.73750108215623,-4.178752917843781
random_forest,fold_2,233,H0234,2021-12-20,139.267142,139.52667788212202,0.25953588212200884
random_forest,fold_3,234,H0235,2023-06-09,152.7288,141.40713401090684,-11.321665989093162
random_forest,fold_1,241,H0242,2021-06-21,185.812781,166.6082896744655,-19.20449132553449
random_forest,fold_1,245,H0246,2021-04-19,174.226941,173.89608068367727,-0.3308603163227417
random_forest,fold_2,247,H0248,2023-02-04,164.707407,173.0867021766115,8.379295176611521
random_forest,fold_2,248,H0249,2022-08-29,150.087325,164.66306537753914,14.575740377539148
random_forest,fold_2,250,H0251,2022-06-03,143.091883,136.5617839887125,-6.53009901128749
random_forest,fold_1,251,H0252,2021-03-30,129.746433,122.09998736383001,-7.646445636169986
random_forest,fold_3,252,H0253,2023-06-25,151.688584,166.51179291537338,14.823208915373385
random_forest,fold_2,253,H0254,2022-02-23,114.302566,145.87197447509277,31.56940847509277
random_forest,fold_3,254,H0255,2023-04-13,139.410331,135.70556488231222,-3.7047661176877966
random_forest,fold_3,256,H0257,2023-06-11,139.839053,134.45727548323654,-5.381777516763464
random_forest,fold_3,257,H0258,2024-02-21,147.756514,170.82128825187976,23.064774251879754
random_forest,fold_1,258,H0259,2020-11-30,156.933124,146.7560442034046,-10.177079796595393
random_forest,fold_3,259,H0260,2023-12-23,155.260785,159.5500162096912,4.289231209691195
random_forest,fold_3,263,H0264,2024-03-27,145.983842,131.2680737149987,-14.715768285001303
random_forest,fold_3,264,H0265,2024-04-18,127.011051,133.24709024952193,6.236039249521937
random_forest,fold_1,265,H0266,2021-09-05,122.86288,128.5138264584916,5.650946458491589
random_forest,fold_3,267,H0268,2024-01-27,171.422696,168.50230499778962,-2.92039100221038
random_forest,fold_1,268,H0269,2021-09-22,170.583356,159.6364165197268,-10.946939480273215
random_forest,fold_1,269,H0270,2020-07-23,186.790711,159.37526279178562,-27.41544820821437
random_forest,fold_3,271,H0272,2023-12-15,157.465107,161.54706703263062,4.081960032630633
random_forest,fold_2,272,H0273,2022-05-26,135.355501,130.40004640678018,-4.955454593219827
random_forest,fold_3,280,H0281,2024-01-23,142.301879,158.14348583259897,15.841606832598956
random_forest,fold_2,283,H0284,2022-03-06,125.253119,134.76228602018458,9.509167020184577
random_forest,fold_3,284,H0285,2023-07-14,223.773217,191.96242743522447,-31.81078956477552
random_forest,fold_1,285,H0286,2020-10-01,160.71384,148.75917824021224,-11.954661759787768
random_forest,fold_1,292,H0293,2020-08-04,106.954368,127.28910659931708,20.334738599317078
random_forest,fold_2,294,H0295,2023-02-23,121.350452,130.15854761332702,8.808095613327012
random_forest,fold_1,296,H0297,2021-04-29,166.830316,174.84516486242353,8.01484886242352
random_forest,fold_1,297,H0298,2021-09-04,137.631178,138.92948374114988,1.2983057411498748
random_forest,fold_3,301,H0302,2023-12-27,166.479026,160.51032192648688,-5.968704073513123
random_forest,fold_3,304,H0305,2023-05-13,124.29625,120.34413412255779,-3.9521158774422105
random_forest,fold_2,308,H0309,2022-08-16,123.531393,136.46670892004067,12.93531592004068
random_forest,fold_3,311,H0312,2023-11-23,151.041177,159.31779169275023,8.276614692750229
random_forest,fold_3,315,H0316,2024-07-27,160.585395,173.84825038631152,13.262855386311514
random_forest,fold_3,316,H0317,2023-10-04,134.198625,137.14228951791944,2.9436645179194443
random_forest,fold_3,317,H0318,2024-06-22,110.68118,129.54099925554553,18.85981925554553
random_forest,fold_1,320,H0321,2021-03-09,139.845247,128.36913017898098,-11.47611682101902
random_forest,fold_1,321,H0322,2020-05-26,123.318123,141.4819236787673,18.163800678767288
random_forest,fold_1,324,H0325,2021-01-12,137.021914,139.1296019306803,2.1076879306802994
random_forest,fold_1,325,H0326,2021-09-17,142.364009,142.68150029618096,0.31749129618094685
random_forest,fold_3,329,H0330,2024-06-29,166.197665,177.10194801948367,10.904283019483671
random_forest,fold_3,330,H0331,2023-05-06,139.111444,123.89073695669691,-15.220707043303094
random_forest,fold_2,331,H0332,2022-03-23,125.943393,126.4066604304697,0.4632674304696991
random_forest,fold_2,332,H0333,2023-01-04,134.615772,157.1083853653443,22.49261336534431
random_forest,fold_3,333,H0334,2023-10-13,164.715736,135.6656551472579,-29.0500808527421
random_forest,fold_1,335,H0336,2021-09-21,145.075279,165.01245009790347,19.937171097903473
random_forest,fold_2,336,H0337,2021-10-17,151.798498,173.28393604568083,21.485438045680837
random_forest,fold_1,339,H0340,2021-09-03,164.852885,137.6821575622561,-27.170727437743892
random_forest,fold_1,340,H0341,2020-09-06,150.579586,135.55355450176526,-15.026031498234744
random_forest,fold_1,342,H0343,2020-07-31,107.806693,142.87646090140385,35.06976790140385
random_forest,fold_3,343,H0344,2023-09-10,132.123547,130.5593996053393,-1.5641473946606936
random_forest,fold_2,344,H0345,2022-10-07,93.963404,134.59112505939166,40.62772105939166
random_forest,fold_1,347,H0348,2020-09-25,170.113589,170.11585604314922,0.00226704314923154
random_forest,fold_2,348,H0349,2022-06-09,158.525099,175.83722692378146,17.312127923781446
random_forest,fold_2,350,H0351,2023-02-12,129.68708,130.332262680202,0.645182680201998
random_forest,fold_3,351,H0352,2024-01-04,134.163869,135.88171068426573,1.7178416842657214
random_forest,fold_3,353,H0354,2023-09-30,160.106154,152.50636454276616,-7.59978945723384
random_forest,fold_1,355,H0356,2020-05-07,170.691275,163.47780310101004,-7.213471898989951
random_forest,fold_3,356,H0357,2023-07-29,113.792679,130.7898749067053,16.9971959067053
random_forest,fold_3,360,H0361,2023-04-15,196.456808,177.88893302885077,-18.567874971149223
random_forest,fold_2,361,H0362,2022-03-07,134.690669,165.38500535914213,30.694336359142113
random_forest,fold_1,363,H0364,2021-09-15,124.763049,120.91785497887655,-3.845194021123447
random_forest,fold_3,365,H0366,2024-07-14,162.447747,163.8896948747103,1.4419478747103085
random_forest,fold_1,367,H0368,2021-07-22,108.146926,136.94994953587295,28.803023535872953
random_forest,fold_3,368,H0369,2023-08-26,155.222482,166.13658999636996,10.91410799636995
random_forest,fold_2,371,H0372,2022-05-19,145.14254,129.30626853272898,-15.836271467271018
random_forest,fold_2,372,H0373,2022-01-27,176.808131,175.87650248578686,-0.9316285142131449
random_forest,fold_1,373,H0374,2020-06-06,127.389307,130.2059317557438,2.8166247557437885
random_forest,fold_1,374,H0375,2021-06-29,139.362192,133.23961486651984,-6.122577133480149
random_forest,fold_3,377,H0378,2024-05-09,205.849381,180.23392616029125,-25.615454839708747
random_forest,fold_1,379,H0380,2020-05-16,172.945798,180.8743818914655,7.928583891465507
random_forest,fold_3,383,H0384,2023-12-16,138.844458,137.24991607020664,-1.5945419297933654
random_forest,fold_2,386,H0387,2022-08-18,170.651731,175.83847739036526,5.1867463903652435
random_forest,fold_3,389,H0390,2023-04-17,154.021642,161.31551060506342,7.293868605063409
random_forest,fold_1,393,H0394,2021-08-15,111.578597,130.35872365632656,18.78012665632656
random_forest,fold_1,395,H0396,2020-05-16,178.725791,163.0969804274063,-15.628810572593693
random_forest,fold_1,396,H0397,2020-07-02,144.371266,136.14560507342367,-8.225660926576325
random_forest,fold_3,397,H0398,2023-11-09,114.609569,127.51065920037156,12.90109020037157
random_forest,fold_1,398,H0399,2021-01-03,171.095287,175.22171367320422,4.126426673204207
random_forest,fold_2,399,H0400,2021-11-05,153.707065,138.35408991946892,-15.352975080531081
random_forest,fold_2,400,H0401,2023-02-10,142.038459,134.98629890028005,-7.052160099719941
random_forest,fold_3,401,H0402,2023-06-16,159.729596,171.50553203872428,11.775936038724296
random_forest,fold_3,403,H0404,2023-08-07,187.859592,160.91347381761872,-26.94611818238127
random_forest,fold_3,404,H0405,2023-07-09,118.540631,126.81475998379331,8.274128983793304
random_forest,fold_3,405,H0406,2024-06-12,125.974779,153.27055293729083,27.295773937290832
random_forest,fold_1,409,H0410,2021-03-19,189.072061,154.45461170816253,-34.61744929183746
random_forest,fold_2,410,H0411,2022-07-10,154.081179,162.1359038298316,8.0547248298316
random_forest,fold_3,411,H0412,2023-07-28,136.491172,137.05465061172384,0.5634786117238377
random_forest,fold_3,412,H0413,2024-01-21,113.519252,126.16573382750072,12.646481827500722
random_forest,fold_3,413,H0414,2023-07-07,124.980555,134.40605565079645,9.425500650796451
random_forest,fold_1,414,H0415,2020-08-21,192.431917,160.05290243476117,-32.37901456523883
random_forest,fold_3,415,H0416,2024-01-21,115.203741,129.64442478390123,14.440683783901235
random_forest,fold_2,418,H0419,2022-10-12,155.775204,132.27198181985318,-23.50322218014682
random_forest,fold_3,420,H0421,2023-05-15,123.64581,131.27406917327747,7.6282591732774705
random_forest,fold_2,424,H0425,2022-07-14,126.998285,141.478991768889,14.480706768888993
random_forest,fold_1,426,H0427,2020-12-10,153.099936,134.31974078721083,-18.78019521278918
random_forest,fold_2,427,H0428,2023-02-13,138.586693,132.9195028031064,-5.667190196893586
random_forest,fold_1,432,H0433,2020-09-28,116.458741,124.96170562186533,8.502964621865331
random_forest,fold_2,435,H0436,2022-06-25,127.021477,120.76255598077638,-6.258921019223621
random_forest,fold_3,438,H0439,2023-04-27,109.779947,123.06540180482276,13.285454804822749
random_forest,fold_1,440,H0441,2020-10-08,133.583156,127.38193177394676,-6.201224226053242
random_forest,fold_3,441,H0442,2024-04-24,127.138594,129.8792830663651,2.740689066365107
random_forest,fold_1,442,H0443,2021-01-31,110.844249,125.6492444090977,14.8049954090977
random_forest,fold_2,444,H0445,2022-01-13,129.391394,129.07333654307092,-0.3180574569290684
random_forest,fold_3,446,H0447,2024-07-11,141.053611,155.38731997731315,14.333708977313165
random_forest,fold_1,447,H0448,2020-07-07,225.413883,158.76568251319603,-66.64820048680397
random_forest,fold_2,449,H0450,2022-10-03,155.87706,167.46948772235052,11.592427722350521
random_forest,fold_3,451,H0452,2024-04-28,111.612226,118.90173012296863,7.289504122968623
random_forest,fold_1,452,H0453,2020-10-23,149.672141,121.31229948228713,-28.35984151771288
random_forest,fold_2,456,H0457,2022-06-21,138.478522,134.98716127994408,-3.4913607200559227
random_forest,fold_3,457,H0458,2023-07-06,191.454009,160.350428054636,-31.103580945364
random_forest,fold_3,458,H0459,2023-11-24,151.759356,155.7425528303742,3.9831968303741974
random_forest,fold_1,461,H0462,2020-12-26,199.194383,171.56040155301366,-27.633981446986326
random_forest,fold_3,465,H0466,2023-10-10,157.778394,164.67957373424508,6.9011797342450905
random_forest,fold_2,466,H0467,2022-11-14,137.648167,132.2241257391545,-5.424041260845513
random_forest,fold_1,468,H0469,2020-07-16,134.688036,120.95468106707571,-13.7333549329243
random_forest,fold_3,471,H0472,2024-05-24,156.637781,161.45706315921083,4.819282159210843
random_forest,fold_3,472,H0473,2023-08-07,169.47359,174.51707532415693,5.043485324156933
random_forest,fold_3,473,H0474,2023-09-19,177.087355,160.41953187209953,-16.667823127900476
random_forest,fold_1,474,H0475,2021-06-01,138.489522,145.0286798681102,6.539157868110209
random_forest,fold_1,475,H0476,2020-12-05,150.998391,159.8180638313257,8.819672831325704
random_forest,fold_3,476,H0477,2023-03-21,143.872059,152.82087321823374,8.948814218233736
random_forest,fold_3,482,H0483,2023-07-10,154.414356,162.15988664074646,7.745530640746466
random_forest,fold_1,485,H0486,2021-02-25,159.040022,169.2688793656756,10.228857365675594
random_forest,fold_2,486,H0487,2022-11-20,144.319948,148.21047969531645,3.89053169531644
random_forest,fold_3,488,H0489,2024-04-07,172.821716,159.58187451599917,-13.239841484000834
random_forest,fold_3,490,H0491,2023-04-28,148.347794,159.5367261248772,11.188932124877198
random_forest,fold_2,493,H0494,2022-05-19,129.701953,132.48841695111227,2.7864639511122675
